StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.08,180,26.5,1.354,24.8,16.1,1.13,19.0,15.5,548,12.0,22.5,36,3296.0874248667,933.754,188.480829386389,PQ26/25
0.151,120,65.0,1.521,60.0,42.0,1.66,45.0,40.8,155,26.0,55.0,83,25045.7355824219,14480.3,3795.29890541591,PQ65/60
0.08,600,40.5,2.109,30.3,20.0,3.7,28.0,28.0,547,14.9,37.0,18,8183.38949685539,2724.95,50.7891615659323,PQ40/30
0.147,50,20.5,0.115,20.2,14.3,0.63,14.0,12.5,22,8.8,18.0,21,4.82947151474147,18.919,296.135937939266,PQ20/20
0.105,400,40.5,0.916,30.3,20.0,4.92,28.0,28.0,319,14.9,37.0,12,3130.70061758571,4286.84,43.8190386755505,PQ40/30
0.085,150,20.5,1.727,20.2,14.3,3.05,14.0,12.5,484,8.8,18.0,16,1593.2500744864299,465.587,18.0975029060059,PQ20/20
0.158,40,50.0,1.958,40.0,26.1,3.93,32.0,31.5,142,20.0,44.0,48,12620.6259373514,8089.51,636.58681793544,PQ50/40
0.085,50,26.5,2.191,20.2,11.5,3.47,19.0,15.5,485,12.0,22.5,19,1836.06528605945,690.915,34.217104274566296,PQ26/20
0.108,10,20.5,2.308,16.2,10.3,2.2,14.0,12.5,302,8.8,18.0,63,5086.93734997116,1180.93,212.650607455497,PQ20/16
0.124,40,35.1,1.375,34.8,25.0,1.09,26.0,23.5,231,14.3,32.0,108,10714.4628632644,6727.47,2384.80491064364,PQ35/35
0.153,100,35.1,2.453,34.8,25.0,9.0,26.0,23.5,150,14.3,32.0,24,18461.0764765374,4671.7,75.1899186502405,PQ35/35
0.085,50,32.0,0.658,30.4,21.3,0.84,22.0,19.0,483,13.4,27.5,24,144.99962885187,856.41,188.367787165662,PQ32/30
0.129,20,20.5,1.505,20.2,14.3,2.18,14.0,12.5,213,8.8,18.0,60,6239.96414999423,1800.66,283.957289935743,PQ20/20
0.094,180,26.5,0.633,24.8,16.1,0.97,19.0,15.5,401,12.0,22.5,21,512.528583419883,439.829,120.49106156488,PQ26/25
0.178,60,40.5,0.818,39.8,29.5,7.57,28.0,28.0,111,14.9,37.0,10,761.882159222751,2020.48,33.7288799912164,PQ40/40
0.084,600,32.0,1.762,20.5,11.5,4.27,22.0,19.0,497,13.4,27.5,12,6437.75117973837,787.281,20.3227121961715,PQ32/20
0.082,600,50.0,1.669,50.0,36.1,3.71,32.5,31.5,519,20.0,44.0,14,3075.71609735254,5292.58,62.6326582905588,PQ50/50
0.088,180,16.4,1.257,11.6,6.7,3.82,11.2,9.6,455,7.0,14.4,10,1318.53337584534,136.204,5.751347838101791,PQ16/11.6
0.2,300,65.0,2.328,60.0,42.0,15.42,45.0,40.8,82,26.0,55.0,19,53837.1871147124,12927.3,140.787340863819,PQ65/60
0.126,40,26.5,2.059,20.2,11.5,2.99,19.0,15.5,221,12.0,22.5,62,30568.5723156667,2832.47,384.165863178959,PQ26/20
0.158,60,32.0,1.133,20.5,11.5,3.16,22.0,19.0,141,13.4,27.5,33,7992.0065255849895,1339.61,222.14935868355,PQ32/20
0.115,250,26.5,1.341,20.2,11.5,7.84,19.0,15.5,267,12.0,22.5,10,6094.67632037229,1092.4799999999998,14.3189158859924,PQ26/20
0.145,400,107.0,2.321,87.0,56.0,15.82,70.0,72.5,167,41.0,93.7,14,26249.7895035906,69932.2,174.529623321972,PQ107/87
0.082,50,20.5,0.779,16.2,10.3,0.58,14.0,12.5,522,8.8,18.0,41,449.402825346308,309.832,218.852418672342,PQ20/16
0.123,600,50.0,0.959,50.0,36.1,11.52,32.5,31.5,232,20.0,44.0,8,5792.92311303093,17999.0,32.0840486802786,PQ50/50
0.054,500,16.4,0.117,11.6,6.7,1.11,11.2,9.6,128,7.0,14.4,9,5.6378667736395,84.8986,35.269676113832105,PQ16/11.6
0.094,50,20.5,2.258,20.2,14.3,3.0,14.0,12.5,397,8.8,18.0,48,12950.9479119487,3254.93,131.904294761899,PQ20/20
0.171,150,50.0,1.813,50.0,36.1,5.58,32.5,31.5,121,20.0,44.0,28,14195.9812164536,5722.349999999999,234.966238926351,PQ50/50
0.142,100,20.5,0.158,20.2,14.3,1.73,14.0,12.5,174,8.8,18.0,8,48.4286768310165,454.958,32.5572942462755,PQ20/20
0.124,80,16.4,0.195,11.6,6.7,2.13,11.2,9.6,228,7.0,14.4,8,108.303416120286,301.682,17.7440577563453,PQ16/11.6
0.175,150,50.0,2.334,50.0,36.1,10.1,32.5,31.5,115,20.0,44.0,21,19099.5176298002,6847.38,108.432078859019,PQ50/50
0.2,30,40.5,2.218,39.8,29.5,10.68,28.0,28.0,27,14.9,37.0,26,3156.61560915478,580.4749999999999,105.220599243132,PQ40/40
0.116,40,32.0,1.953,30.4,21.3,1.24,22.0,19.0,263,13.4,27.5,92,10336.510110353,2734.48,1150.09314412502,PQ32/30
0.11,50,20.5,2.107,20.2,14.3,3.32,14.0,12.5,293,8.8,18.0,36,7076.3082554047705,1329.64,78.4509306688146,PQ20/20
0.089,60,35.1,2.376,34.8,25.0,1.48,26.0,23.5,448,14.3,32.0,46,2264.9579532574903,1768.81,282.751418248908,PQ35/35
0.085,350,26.5,1.743,20.2,11.5,3.42,19.0,15.5,483,12.0,22.5,15,5049.437098603969,584.021,25.8485589019624,PQ26/20
0.169,10,20.5,2.196,20.2,14.3,3.08,14.0,12.5,124,8.8,18.0,67,8497.10031188664,1019.42,262.88876693518404,PQ20/20
0.2,30,50.0,1.366,50.0,36.1,1.5,32.5,31.5,38,20.0,44.0,104,2179.14412189188,1207.71,4066.15598548392,PQ50/50
0.083,250,20.5,1.472,20.2,14.3,3.53,14.0,12.5,514,8.8,18.0,12,1565.44298843472,495.367,11.5473699538389,PQ20/20
0.136,20,20.5,1.452,20.2,14.3,3.0,14.0,12.5,191,8.8,18.0,42,4285.73070614854,1449.19,143.166890193418,PQ20/20
0.123,50,32.0,1.584,30.4,21.3,2.73,22.0,19.0,232,13.4,27.5,50,10402.1090826934,5334.15,401.130212079105,PQ32/30
0.096,180,26.5,2.279,20.2,11.5,5.35,19.0,15.5,385,12.0,22.5,24,25051.8567259702,2418.58,52.8192944494285,PQ26/20
0.102,250,32.0,2.185,30.4,21.3,6.54,22.0,19.0,340,13.4,27.5,20,17896.937341129502,5004.02,49.7592042355437,PQ32/30
0.145,20,32.0,1.725,30.4,21.3,1.35,22.0,19.0,167,13.4,27.5,110,10694.8168772788,3059.64,1813.93194731279,PQ32/30
0.2,200,50.0,1.125,50.0,36.1,8.9,32.5,31.5,21,20.0,44.0,15,603.176916431953,409.38,99.0003470155835,PQ50/50
0.103,500,32.0,1.061,20.5,11.5,6.8,22.0,19.0,333,13.4,27.5,9,6211.637838822399,1868.29,17.4434459437358,PQ32/20
0.081,60,20.5,0.777,16.2,10.3,3.06,14.0,12.5,535,8.8,18.0,8,203.75272988135802,354.12300000000005,8.3493736740673,PQ20/16
0.123,250,40.5,0.849,30.3,20.0,5.2,28.0,28.0,234,14.9,37.0,15,4334.8556389659,5867.72,72.9317822495258,PQ40/30
0.2,60,40.5,1.749,39.8,29.5,13.95,28.0,28.0,25,14.9,37.0,15,1612.2935910209699,387.815,41.9173171992651,PQ40/40
0.2,350,40.5,0.238,39.8,29.5,4.81,28.0,28.0,79,14.9,37.0,6,183.621811141052,1288.83,34.150166117908896,PQ40/40
0.174,30,50.0,0.999,50.0,36.1,7.13,32.5,31.5,117,20.0,44.0,12,1187.74991032645,3869.95,69.7826780510623,PQ50/50
0.117,250,35.1,1.301,34.8,25.0,12.38,26.0,23.5,256,14.3,32.0,6,1656.00915772562,2748.0,7.67960885211959,PQ35/35
0.14,60,32.0,1.693,30.4,21.3,3.18,22.0,19.0,181,13.4,27.5,45,12360.5689927985,3358.98,307.985976036191,PQ32/30
0.107,40,20.5,0.493,16.2,10.3,3.04,14.0,12.5,306,8.8,18.0,10,240.550765151714,617.8829999999999,19.073723892065,PQ20/16
0.08,40,107.0,1.756,87.0,56.0,5.5,70.0,72.5,557,41.0,93.7,9,2810.2267078573104,22733.899999999998,90.9632593366109,PQ107/87
0.119,600,35.1,1.371,34.8,25.0,14.59,26.0,23.5,250,14.3,32.0,8,11606.4062644772,7687.98,13.1142131644637,PQ35/35
0.2,60,40.5,0.474,30.3,20.0,2.21,28.0,28.0,61,14.9,37.0,27,558.751996972985,892.688,385.84605310283,PQ40/30
0.099,30,35.1,2.275,34.8,25.0,12.57,26.0,23.5,363,14.3,32.0,11,6234.12216475763,8615.61,16.7300279136908,PQ35/35
0.109,500,40.5,2.006,30.3,20.0,10.24,28.0,28.0,298,14.9,37.0,12,16004.4425555981,5009.67,23.4884658222298,PQ40/30
0.083,60,32.0,1.722,20.5,11.5,2.32,22.0,19.0,509,13.4,27.5,23,1568.54506989228,957.79,76.1381568129284,PQ32/20
0.115,150,32.0,1.914,30.4,21.3,7.53,22.0,19.0,268,13.4,27.5,15,6459.5927012763705,2907.7099999999996,31.035397278972,PQ32/30
0.103,500,50.0,2.245,40.0,26.1,7.09,32.0,31.5,335,20.0,44.0,20,34147.6949906882,14088.9,98.9278222000232,PQ50/40
0.095,500,40.5,1.447,39.8,29.5,5.95,28.0,28.0,395,14.9,37.0,15,8222.13068523464,9828.31,48.3404751664536,PQ40/40
0.187,30,26.5,2.458,24.8,16.1,5.65,19.0,15.5,101,12.0,22.5,40,17444.1467198562,1071.43,143.435392638269,PQ26/25
0.103,300,26.5,0.978,24.8,16.1,5.21,19.0,15.5,332,12.0,22.5,11,3498.48685430008,1873.8,22.9968713761957,PQ26/25
0.2,200,107.0,1.262,87.0,56.0,13.63,70.0,72.5,77,41.0,93.7,11,4256.70139996661,23388.5,180.457926365638,PQ107/87
0.112,60,50.0,2.269,40.0,26.1,18.66,32.0,31.5,279,20.0,44.0,7,5110.85349966793,7966.43,12.0186996633169,PQ50/40
0.139,50,26.5,0.879,24.8,16.1,5.32,19.0,15.5,183,12.0,22.5,14,1502.87098009182,1552.18,40.7080351733363,PQ26/25
0.091,30,35.1,0.353,34.8,25.0,1.03,26.0,23.5,427,14.3,32.0,10,43.078609067825,636.299,62.5433554093947,PQ35/35
0.082,200,20.5,1.053,16.2,10.3,2.98,14.0,12.5,525,8.8,18.0,10,679.938126300847,295.935,10.171790588643,PQ20/16
0.093,400,20.5,0.577,20.2,14.3,3.04,14.0,12.5,405,8.8,18.0,6,244.065171225501,243.89,6.08968028899373,PQ20/20
0.104,20,20.5,0.538,16.2,10.3,3.16,14.0,12.5,325,8.8,18.0,10,310.010985466043,632.659,17.728490633721,PQ20/16
0.129,150,40.5,1.455,30.3,20.0,9.06,28.0,28.0,212,14.9,37.0,14,6533.954149262079,5603.32,41.1304929539859,PQ40/30
0.149,400,40.5,0.669,30.3,20.0,8.28,28.0,28.0,159,14.9,37.0,7,1796.01996739559,2248.2700000000004,19.3540984389797,PQ40/30
0.095,600,40.5,0.932,39.8,29.5,9.4,28.0,28.0,394,14.9,37.0,6,1670.36044382028,7154.56,10.922196113231498,PQ40/40
0.08,100,20.5,2.37,20.2,14.3,3.01,14.0,12.5,545,8.8,18.0,25,3636.4480693833602,955.943,34.424684932811,PQ20/20
0.119,200,35.1,0.728,34.8,25.0,2.69,26.0,23.5,250,14.3,32.0,23,3184.06164011218,5522.54,180.483787283818,PQ35/35
0.102,60,40.5,0.502,39.8,29.5,2.03,28.0,28.0,342,14.9,37.0,14,183.001954870333,3421.91,98.488233713832,PQ40/40
0.083,100,20.5,1.046,20.2,14.3,3.71,14.0,12.5,510,8.8,18.0,9,382.685189653689,521.355,8.497128791196241,PQ20/20
0.089,350,26.5,2.126,24.8,16.1,5.64,19.0,15.5,450,12.0,22.5,11,4325.97928837427,757.917,12.1918138554857,PQ26/25
0.077,500,26.5,2.211,20.2,11.5,5.66,19.0,15.5,595,12.0,22.5,12,9708.18177189881,1068.8899999999999,13.5451311351769,PQ26/20
0.109,50,20.5,1.365,20.2,14.3,3.63,14.0,12.5,299,8.8,18.0,23,2570.9223880132004,1287.35,45.0313793928135,PQ20/20
0.135,40,35.1,0.615,34.8,25.0,0.58,26.0,23.5,193,14.3,32.0,92,1872.24009996407,3355.3,3321.4149037522,PQ35/35
0.2,120,40.5,0.955,39.8,29.5,5.97,28.0,28.0,64,14.9,37.0,19,2234.4397900016,1518.25,107.57776764636701,PQ40/40
0.108,80,16.4,0.732,11.6,6.7,3.19,11.2,9.6,304,7.0,14.4,13,995.907726917072,268.146,15.16719469591,PQ16/11.6
0.079,40,16.4,2.041,11.6,6.7,1.24,11.2,9.6,565,7.0,14.4,47,2845.15453039686,209.617,84.6328477984936,PQ16/11.6
0.109,200,50.0,0.534,50.0,36.1,0.8,32.5,31.5,295,20.0,44.0,38,950.9001438040419,5452.33,1179.86188482052,PQ50/50
0.088,40,20.5,1.362,16.2,10.3,0.7,14.0,12.5,452,8.8,18.0,59,1453.48044734962,310.156,287.304207355497,PQ20/16
0.106,400,32.0,0.966,20.5,11.5,6.15,22.0,19.0,312,13.4,27.5,9,4048.7006776844405,1557.65,18.8811921667846,PQ32/20
0.111,600,65.0,1.44,60.0,42.0,3.87,45.0,40.8,289,26.0,55.0,24,16674.4242922343,18156.7,331.666220184128,PQ65/60
0.116,30,40.5,0.486,30.3,20.0,2.07,28.0,28.0,262,14.9,37.0,15,235.925310477166,2227.62,116.249613650465,PQ40/30
0.081,250,26.5,2.208,24.8,16.1,3.33,19.0,15.5,533,12.0,22.5,20,6138.78157740199,1164.85,39.117671358218004,PQ26/25
0.11,600,40.5,0.513,30.3,20.0,4.67,28.0,28.0,290,14.9,37.0,7,837.403440711989,2722.43,24.187671050242102,PQ40/30
0.2,20,20.5,0.499,16.2,10.3,3.83,14.0,12.5,24,8.8,18.0,16,183.079728478631,35.0093,48.4086126388849,PQ20/16
0.156,300,35.1,1.072,34.8,25.0,13.66,26.0,23.5,145,14.3,32.0,7,3516.1655149081,2782.48,12.2113544054348,PQ35/35
0.131,20,32.0,1.837,30.4,21.3,4.31,22.0,19.0,205,13.4,27.5,40,6718.62054497186,5768.03,228.383220927323,PQ32/30
0.15,30,32.0,1.259,30.4,21.3,3.52,22.0,19.0,157,13.4,27.5,32,3187.89313822604,2545.14,197.250592856785,PQ32/30
0.092,10,32.0,1.703,20.5,11.5,2.22,22.0,19.0,413,13.4,27.5,24,1316.0614162245502,668.687,83.66270546529039,PQ32/20
0.141,10,32.0,1.303,30.4,21.3,1.42,22.0,19.0,178,13.4,27.5,79,2852.46989791661,2954.29,1169.18475389809,PQ32/30
0.082,60,20.5,1.767,16.2,10.3,1.4,14.0,12.5,522,8.8,18.0,38,2242.24946302658,453.612,96.4115282866856,PQ20/16
0.099,80,26.5,0.157,20.2,11.5,0.68,19.0,15.5,359,12.0,22.5,14,44.1981388129602,995.664,181.486056977836,PQ26/20
0.086,300,20.5,0.728,16.2,10.3,2.61,14.0,12.5,473,8.8,18.0,8,399.088383418566,213.008,8.81546336469883,PQ20/16
0.08,120,16.4,0.869,11.6,6.7,2.85,11.2,9.6,549,7.0,14.4,9,399.321975599903,150.184,6.31197839420116,PQ16/11.6
0.121,40,20.5,0.689,20.2,14.3,1.84,14.0,12.5,242,8.8,18.0,33,1560.76357593255,1532.56,159.667227611534,PQ20/20
0.085,500,20.5,0.579,20.2,14.3,2.94,14.0,12.5,494,8.8,18.0,6,292.68803414063,315.25399999999996,6.07516137359006,PQ20/20
0.149,250,35.1,1.964,34.8,25.0,14.91,26.0,23.5,158,14.3,32.0,12,16194.215383931802,4876.66,22.3044273116604,PQ35/35
0.08,500,26.5,1.79,24.8,16.1,7.11,19.0,15.5,547,12.0,22.5,8,3815.09718405349,1229.01,7.4198660510818,PQ26/25
0.186,40,32.0,2.163,20.5,11.5,5.08,22.0,19.0,102,13.4,27.5,37,17708.123742267,840.195,163.237171950148,PQ32/20
0.112,250,40.5,0.4,39.8,29.5,1.78,28.0,28.0,98,14.9,37.0,28,305.969355472833,2521.81,478.693912055326,PQ40/40
0.118,150,32.0,1.642,30.4,21.3,3.69,22.0,19.0,255,13.4,27.5,26,7966.97446446924,2362.02,105.322369054216,PQ32/30
0.2,350,50.0,0.439,50.0,36.1,7.92,32.5,31.5,34,20.0,44.0,7,189.35018319674703,791.763,47.5445906948183,PQ50/50
0.086,150,32.0,2.211,20.5,11.5,1.53,22.0,19.0,476,13.4,27.5,46,11177.178908625,1022.44,247.572493606059,PQ32/20
0.089,120,16.4,1.234,11.6,6.7,3.62,11.2,9.6,448,7.0,14.4,10,837.524523628911,119.791,5.8416650429746895,PQ16/11.6
0.128,20,20.5,1.358,16.2,10.3,2.2,14.0,12.5,217,8.8,18.0,58,7263.70446269782,1575.03,278.584422253515,PQ20/16
0.08,40,32.0,2.085,30.4,21.3,3.99,22.0,19.0,557,13.4,27.5,16,1325.43866811785,2032.66,33.0413117472696,PQ32/30
0.09,180,26.5,1.194,20.2,11.5,2.32,19.0,15.5,439,12.0,22.5,15,1328.60881703571,403.394,35.512818273080796,PQ26/20
0.097,50,26.5,0.852,24.8,16.1,1.0,19.0,15.5,377,12.0,22.5,53,2467.92567006816,2594.01,598.333657171407,PQ26/25
0.09,50,20.5,1.871,16.2,10.3,3.43,14.0,12.5,438,8.8,18.0,16,1045.00835978773,316.849,16.3107780785913,PQ20/16
0.087,30,35.1,2.41,34.8,25.0,11.04,26.0,23.5,467,14.3,32.0,7,3515.70811943023,2612.09,6.47752045646905,PQ35/35
0.109,500,50.0,2.082,40.0,26.1,12.64,32.0,31.5,298,20.0,44.0,10,13817.890949462,9824.15,26.2719591284781,PQ50/40
0.078,60,16.4,0.941,11.6,6.7,0.75,11.2,9.6,587,7.0,14.4,37,910.308170775215,175.204,99.8774680466716,PQ16/11.6
0.195,20,50.0,1.098,50.0,36.1,2.16,32.5,31.5,93,20.0,44.0,59,3117.05751643303,5832.19,1561.95125676889,PQ50/50
0.2,80,32.0,0.644,30.4,21.3,4.72,22.0,19.0,43,13.4,27.5,17,567.9063419265959,403.55600000000004,96.49723555323,PQ32/30
0.126,120,32.0,1.525,20.5,11.5,5.48,22.0,19.0,223,13.4,27.5,26,22677.9618288143,3645.08,107.587472409993,PQ32/20
0.1,60,20.5,2.137,20.2,14.3,3.95,14.0,12.5,351,8.8,18.0,33,9050.79588666464,2251.57,65.1583035303,PQ20/20
0.2,100,50.0,0.545,50.0,36.1,3.8,32.5,31.5,65,20.0,44.0,17,605.802847685657,2375.71,233.123220062133,PQ50/50
0.2,40,50.0,1.638,40.0,26.1,11.45,32.0,31.5,80,20.0,44.0,18,6159.76285347008,5145.79,103.517590993714,PQ50/40
0.093,250,20.5,0.844,16.2,10.3,3.68,14.0,12.5,412,8.8,18.0,7,465.03666253313304,210.361,5.97502838982153,PQ20/16
0.102,100,32.0,0.783,20.5,11.5,1.3,22.0,19.0,336,13.4,27.5,34,2453.27820029369,1580.72,321.876462695825,PQ32/20
0.096,300,32.0,1.464,20.5,11.5,5.0,22.0,19.0,380,13.4,27.5,18,15291.2006975334,3219.62,53.3098345627871,PQ32/20
0.079,300,20.5,0.482,16.2,10.3,1.49,14.0,12.5,560,8.8,18.0,10,253.74069329819898,296.20000000000005,19.4351762211667,PQ20/16
0.104,400,32.0,1.239,30.4,21.3,6.27,22.0,19.0,326,13.4,27.5,12,6129.25600059331,3503.9,28.0596865295878,PQ32/30
0.081,100,40.5,2.153,30.3,20.0,4.05,28.0,28.0,533,14.9,37.0,15,1298.6571665445501,1939.13,34.6948281071626,PQ40/30
0.2,10,32.0,1.89,20.5,11.5,5.64,22.0,19.0,58,13.4,27.5,38,4895.46387842903,549.135,192.439260533026,PQ32/20
0.11,60,20.5,0.752,16.2,10.3,2.07,14.0,12.5,294,8.8,18.0,21,972.9286839928781,586.705,59.1750837148227,PQ20/16
0.091,500,40.5,1.241,39.8,29.5,3.05,28.0,28.0,424,14.9,37.0,13,1385.98922203679,1761.3,40.8925416052709,PQ40/40
0.08,120,40.5,1.861,30.3,20.0,0.67,28.0,28.0,554,14.9,37.0,84,5692.20233516567,2298.75,1218.8991099459602,PQ40/30
0.084,30,16.4,1.699,11.6,6.7,1.04,11.2,9.6,504,7.0,14.4,53,2336.83602170758,222.594,125.784831200393,PQ16/11.6
0.081,10,26.5,2.448,24.8,16.1,1.19,19.0,15.5,535,12.0,22.5,58,1561.7396045836101,1016.99,302.265259083246,PQ26/25
0.186,180,50.0,1.547,50.0,36.1,7.07,32.5,31.5,102,20.0,44.0,20,10076.0879755264,4432.34,136.027591910679,PQ50/50
0.146,200,65.0,0.771,60.0,42.0,2.18,45.0,40.8,74,26.0,55.0,42,1939.38338002631,5711.71,1722.28845858289,PQ65/60
0.098,150,32.0,1.277,30.4,21.3,4.9,22.0,19.0,369,13.4,27.5,16,3503.91811323517,4594.02,48.725058960145795,PQ32/30
0.154,300,40.5,0.834,30.3,20.0,11.14,28.0,28.0,148,14.9,37.0,7,2449.73213343332,2643.42,16.1124762514984,PQ40/30
0.097,180,26.5,1.732,20.2,11.5,5.74,19.0,15.5,375,12.0,22.5,18,13063.0191968255,2408.85,37.4294816886091,PQ26/20
0.118,200,32.0,2.316,30.4,21.3,7.72,22.0,19.0,252,13.4,27.5,17,12020.1512938702,2609.75,34.3595542666188,PQ32/30
0.2,20,20.5,0.622,20.2,14.3,3.09,14.0,12.5,46,8.8,18.0,26,433.748358158126,187.04999999999998,107.846036311711,PQ20/20
0.2,10,20.5,1.33,20.2,14.3,3.02,14.0,12.5,72,8.8,18.0,50,2750.61941170007,455.394,217.328356410962,PQ20/20
0.089,50,40.5,2.115,30.3,20.0,2.41,28.0,28.0,447,14.9,37.0,27,1377.99585781518,1762.89,113.970452509322,PQ40/30
0.116,50,35.1,1.274,34.8,25.0,1.57,26.0,23.5,262,14.3,32.0,47,2359.15706548557,2936.2599999999998,479.047344257183,PQ35/35
0.2,60,32.0,0.736,20.5,11.5,6.34,22.0,19.0,30,13.4,27.5,15,543.88841444102,158.735,66.152131551648,PQ32/20
0.089,120,26.5,1.079,20.2,11.5,0.75,19.0,15.5,445,12.0,22.5,41,1864.93974342913,374.036,288.978814718995,PQ26/20
0.09,500,32.0,2.312,20.5,11.5,6.44,22.0,19.0,435,13.4,27.5,11,8964.11256717594,799.7840000000001,13.6428030621347,PQ32/20
0.104,80,20.5,0.597,20.2,14.3,2.67,14.0,12.5,324,8.8,18.0,13,426.46814451778096,829.335,27.818503559126,PQ20/20
0.079,600,35.1,1.273,34.8,25.0,4.5,26.0,23.5,560,14.3,32.0,9,1550.78872711672,2411.61,17.568018386431,PQ35/35
0.096,200,50.0,2.267,40.0,26.1,2.17,32.0,31.5,385,20.0,44.0,62,37673.270903449,15541.9,943.096648965778,PQ50/40
0.132,80,50.0,1.523,50.0,36.1,1.62,32.5,31.5,202,20.0,44.0,84,17229.3698755569,14534.9,2429.6714092761,PQ50/50
0.132,40,26.5,1.857,24.8,16.1,7.25,19.0,15.5,204,12.0,22.5,22,7707.78486783302,2851.99,54.576618490624995,PQ26/25
0.106,10,32.0,2.143,30.4,21.3,0.64,22.0,19.0,316,13.4,27.5,195,6887.66174560696,4037.75,4803.38978831796,PQ32/30
0.099,30,32.0,1.079,20.5,11.5,3.62,22.0,19.0,358,13.4,27.5,18,1450.67767097814,2417.17,68.7992550556105,PQ32/20
0.2,200,50.0,0.918,50.0,36.1,9.66,32.5,31.5,25,20.0,44.0,12,528.919233296741,598.313,74.8946134933321,PQ50/50
0.078,100,32.0,1.682,30.4,21.3,3.41,22.0,19.0,585,13.4,27.5,14,903.7670451549579,1613.14,29.9259233766311,PQ32/30
0.082,500,26.5,0.987,20.2,11.5,2.64,19.0,15.5,528,12.0,22.5,12,2455.8154261598497,671.628,26.6669972113699,PQ26/20
0.09,250,26.5,0.997,20.2,11.5,2.17,19.0,15.5,432,12.0,22.5,14,1282.36349723677,404.43899999999996,36.0083599472103,PQ26/20
0.182,30,32.0,2.409,20.5,11.5,5.65,22.0,19.0,107,13.4,27.5,37,16509.8913327713,957.185,149.235105913529,PQ32/20
0.148,20,16.4,0.676,11.6,6.7,2.61,11.2,9.6,161,7.0,14.4,23,1015.5696782994299,261.058,50.7528566610252,PQ16/11.6
0.2,120,32.0,0.377,30.4,21.3,3.95,22.0,19.0,74,13.4,27.5,11,420.248623853375,729.729,63.6945674331664,PQ32/30
0.081,500,26.5,1.343,24.8,16.1,2.92,19.0,15.5,544,12.0,22.5,13,2959.76734065765,765.999,24.731819912023,PQ26/25
0.096,300,40.5,0.261,39.8,29.5,0.81,28.0,28.0,190,14.9,37.0,31,189.198707551102,3638.7999999999997,841.3891651226451,PQ40/40
0.132,10,20.5,1.631,20.2,14.3,1.38,14.0,12.5,204,8.8,18.0,108,7300.89079927605,1997.24,863.585880150659,PQ20/20
0.097,30,32.0,1.051,20.5,11.5,1.69,22.0,19.0,375,13.4,27.5,38,2011.52771677126,2684.07,313.44937600483,PQ32/20
0.099,100,26.5,1.381,24.8,16.1,4.03,19.0,15.5,360,12.0,22.5,22,5562.4543593123,3275.76,69.3378823916311,PQ26/25
0.091,600,26.5,1.564,24.8,16.1,6.15,19.0,15.5,430,12.0,22.5,8,3588.76159605576,715.226,8.28327692856205,PQ26/25
0.091,150,20.5,1.375,20.2,14.3,2.42,14.0,12.5,430,8.8,18.0,18,1525.52613597246,440.859,27.4146179162861,PQ20/20
0.163,200,40.5,1.817,30.3,20.0,12.14,28.0,28.0,133,14.9,37.0,14,14616.1379794773,3248.05,34.509146011737,PQ40/30
0.154,180,50.0,0.665,50.0,36.1,3.64,32.5,31.5,149,20.0,44.0,16,1421.92302893963,5353.6,174.177015958783,PQ50/50
0.2,10,16.4,0.211,11.6,6.7,2.59,11.2,9.6,24,7.0,14.4,10,70.82535249550311,11.9503,25.9052214530979,PQ16/11.6
0.2,40,26.5,1.421,24.8,16.1,6.67,19.0,15.5,66,12.0,22.5,25,5221.1705433399,689.863,87.4817033764907,PQ26/25
0.139,180,40.5,1.469,39.8,29.5,13.08,28.0,28.0,183,14.9,37.0,10,4589.07491399136,6279.63,21.253803223879498,PQ40/40
0.099,300,50.0,1.798,50.0,36.1,2.54,32.5,31.5,363,20.0,44.0,43,21114.764174671498,16798.100000000002,557.266957542862,PQ50/50
0.108,10,20.5,1.133,20.2,14.3,0.58,14.0,12.5,300,8.8,18.0,115,1627.97802836968,1049.12,1302.36808671198,PQ20/20
0.117,120,26.5,1.717,20.2,11.5,4.54,19.0,15.5,259,12.0,22.5,24,13021.580457332799,1425.22,67.0263896672874,PQ26/20
0.096,30,26.5,1.412,20.2,11.5,0.67,19.0,15.5,384,12.0,22.5,120,9134.66209978121,2017.73,1975.65072658607,PQ26/20
0.2,60,65.0,1.991,60.0,42.0,2.6,45.0,40.8,87,26.0,55.0,87,33738.4412760716,10227.5,3349.59034923249,PQ65/60
0.117,180,40.5,1.685,30.3,20.0,3.63,28.0,28.0,257,14.9,37.0,28,9321.776549327611,3332.23,146.406823078135,PQ40/30
0.108,50,35.1,2.273,34.8,25.0,13.55,26.0,23.5,304,14.3,32.0,10,4254.64342211159,5912.93,13.8145085401024,PQ35/35
0.117,600,35.1,0.916,34.8,25.0,8.24,26.0,23.5,256,14.3,32.0,7,2482.56136429014,2938.98,13.8404621643361,PQ35/35
0.155,50,16.4,0.438,11.6,6.7,3.76,11.2,9.6,146,7.0,14.4,11,544.904790676785,214.638,16.7014850724912,PQ16/11.6
0.155,180,50.0,1.569,40.0,26.1,6.98,32.0,31.5,147,20.0,44.0,19,10760.8963888354,5552.12,119.40391677341,PQ50/40
0.096,200,32.0,0.554,20.5,11.5,2.05,22.0,19.0,379,13.4,27.5,16,1287.24359519739,1989.29,96.0132615437355,PQ32/20
