StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.2,150,40.5,1.921,39.8,29.5,14.71,28.0,28.0,72,14.9,37.0,15,9982.36478295088,2561.07,39.024295010070304,PQ40/40
0.102,100,26.5,1.011,24.8,16.1,5.41,19.0,15.5,337,12.0,22.5,11,1408.85975974296,1955.16,22.3686704643606,PQ26/25
0.094,200,32.0,0.874,30.4,21.3,4.38,22.0,19.0,397,13.4,27.5,12,1579.70769503476,4095.9500000000003,37.2518495621985,PQ32/30
0.162,200,65.0,0.606,60.0,42.0,3.52,45.0,40.8,28,26.0,55.0,22,230.26341110304799,1065.1699999999998,581.482064893369,PQ65/60
0.084,500,32.0,2.339,30.4,21.3,4.54,22.0,19.0,502,13.4,27.5,15,7124.18550192313,1595.55,26.5309804949361,PQ32/30
0.147,60,32.0,1.3,20.5,11.5,3.71,22.0,19.0,164,13.4,27.5,31,9166.36688809278,1687.09,174.779604038326,PQ32/20
0.179,120,40.5,2.428,30.3,20.0,14.41,28.0,28.0,110,14.9,37.0,16,18009.657237892403,2807.76,36.0401131073171,PQ40/30
0.087,60,65.0,2.193,60.0,42.0,11.73,45.0,40.8,463,26.0,55.0,6,3027.33736470441,8306.24,14.7142203200923,PQ65/60
0.159,600,107.0,1.84,87.0,56.0,5.24,70.0,72.5,140,41.0,93.7,30,42395.7827324074,34464.3,973.415490123125,PQ107/87
0.2,200,40.5,1.224,39.8,29.5,13.28,28.0,28.0,66,14.9,37.0,11,3788.47740634686,1856.33,29.6586951392616,PQ40/40
0.2,200,40.5,0.611,39.8,29.5,7.27,28.0,28.0,32,14.9,37.0,10,252.396589351357,341.768,42.8367152523887,PQ40/40
0.104,120,65.0,1.436,60.0,42.0,9.24,45.0,40.8,325,26.0,55.0,9,1888.79504866365,16926.7,46.7450083734833,PQ65/60
0.139,20,32.0,1.327,30.4,21.3,1.01,22.0,19.0,183,13.4,27.5,119,7923.6075750965,3575.1499999999996,2614.99278705721,PQ32/30
0.086,30,20.5,1.512,20.2,14.3,0.57,14.0,12.5,478,8.8,18.0,81,1515.46847326684,508.898,515.173061816947,PQ20/20
0.136,350,26.5,0.344,24.8,16.1,5.56,19.0,15.5,192,12.0,22.5,6,771.595936540482,1683.67,16.6503939877098,PQ26/25
0.099,180,26.5,0.828,24.8,16.1,2.08,19.0,15.5,362,12.0,22.5,24,3499.08173901287,2167.4,125.633625483959,PQ26/25
0.111,40,20.5,1.05,16.2,10.3,1.59,14.0,12.5,287,8.8,18.0,40,2495.8351915486,736.079,163.3124298,PQ20/16
0.079,80,40.5,2.015,39.8,29.5,2.74,28.0,28.0,563,14.9,37.0,23,1269.8936516456401,3833.79,88.3721889161763,PQ40/40
0.078,350,20.5,0.462,16.2,10.3,1.58,14.0,12.5,575,8.8,18.0,9,241.859766007237,300.811,16.3253677739815,PQ20/16
0.135,350,50.0,1.675,50.0,36.1,12.75,32.5,31.5,194,20.0,44.0,12,13843.5419484757,14991.5,45.9835891906648,PQ50/50
0.083,600,40.5,2.326,39.8,29.5,3.07,28.0,28.0,477,14.9,37.0,22,6599.89490103712,2555.67,72.63312071370491,PQ40/40
0.098,80,20.5,1.683,16.2,10.3,3.73,14.0,12.5,368,8.8,18.0,26,6924.60276534703,1307.17,46.9877926324767,PQ20/16
0.104,600,26.5,0.57,20.2,11.5,5.77,19.0,15.5,329,12.0,22.5,6,1833.06530609374,1263.62,10.664174925248,PQ26/20
0.12,80,32.0,2.294,20.5,11.5,5.13,22.0,19.0,246,13.4,27.5,41,47656.613958378795,4929.179999999999,190.672297408688,PQ32/20
0.132,180,35.1,2.177,34.8,25.0,8.55,26.0,23.5,203,14.3,32.0,22,23454.394738790397,7200.97,69.2035733527154,PQ35/35
0.081,300,20.5,0.883,20.2,14.3,3.4,14.0,12.5,535,8.8,18.0,8,541.980905184194,469.086,7.67739576837402,PQ20/20
0.2,50,32.0,0.622,20.5,11.5,3.08,22.0,19.0,39,13.4,27.5,24,568.424663489402,195.848,195.637739615557,PQ32/20
0.078,500,26.5,1.871,20.2,11.5,6.27,19.0,15.5,579,12.0,22.5,9,5283.93468886092,896.533,8.7699266074117,PQ26/20
0.107,350,50.0,2.093,40.0,26.1,11.65,32.0,31.5,308,20.0,44.0,11,11066.8207587588,10703.0,31.6629196998246,PQ50/40
0.144,100,50.0,1.967,40.0,26.1,14.21,32.0,31.5,171,20.0,44.0,12,7425.19540511249,8736.4,39.6214979067872,PQ50/40
0.2,20,32.0,1.096,30.4,21.3,2.27,22.0,19.0,34,13.4,27.5,56,888.511437359978,280.71,675.769797923052,PQ32/30
0.122,400,32.0,0.496,30.4,21.3,5.22,22.0,19.0,236,13.4,27.5,9,1808.85919536213,4059.2,33.6854982353242,PQ32/30
0.082,80,20.5,1.907,16.2,10.3,1.61,14.0,12.5,525,8.8,18.0,36,3288.48256837468,487.953,81.3171985338326,PQ20/16
0.155,180,50.0,1.512,40.0,26.1,10.95,32.0,31.5,147,20.0,44.0,12,6927.39760737081,5860.0,49.0790226380358,PQ50/40
0.133,50,32.0,2.282,30.4,21.3,3.66,22.0,19.0,199,13.4,27.5,53,20861.0797502577,4751.01,337.89476295612,PQ32/30
0.098,100,20.5,0.968,16.2,10.3,2.96,14.0,12.5,370,8.8,18.0,19,2352.84148403495,1016.72,39.365333787291604,PQ20/16
0.079,400,32.0,0.304,20.5,11.5,1.8,22.0,19.0,209,13.4,27.5,15,234.785245738112,1610.54,143.060958916998,PQ32/20
0.121,80,26.5,1.739,24.8,16.1,7.74,19.0,15.5,242,12.0,22.5,21,13997.9323302757,4672.57,52.3842164720382,PQ26/25
0.119,180,40.5,2.455,39.8,29.5,6.03,28.0,28.0,248,14.9,37.0,35,35202.7647026134,14016.5,176.713882214482,PQ40/40
0.069,500,50.0,1.029,40.0,26.1,0.64,32.0,31.5,430,20.0,44.0,48,1359.66555960819,2085.24,1078.48342588313,PQ50/40
0.132,500,32.0,0.499,30.4,21.3,7.07,22.0,19.0,204,13.4,27.5,6,1264.57948095714,2347.0,14.8876576614079,PQ32/30
0.096,80,32.0,1.362,20.5,11.5,7.68,22.0,19.0,383,13.4,27.5,11,2926.06799448622,3239.37,21.1512945686459,PQ32/20
0.111,120,16.4,0.166,11.6,6.7,1.06,11.2,9.6,288,7.0,14.4,9,54.2693088667866,145.519,25.8265563660151,PQ16/11.6
0.147,20,26.5,2.171,20.2,11.5,2.87,19.0,15.5,164,12.0,22.5,69,19958.7041908654,1728.71,454.976715280323,PQ26/20
0.082,200,20.5,1.236,20.2,14.3,3.29,14.0,12.5,528,8.8,18.0,11,888.045958755418,489.782,11.1202782546584,PQ20/20
0.091,350,20.5,0.784,16.2,10.3,3.97,14.0,12.5,425,8.8,18.0,6,461.229872993971,211.386,4.661604764327141,PQ20/16
0.145,180,40.5,1.117,30.3,20.0,7.09,28.0,28.0,167,14.9,37.0,15,5748.99548793447,3965.5,58.3316681690182,PQ40/30
0.085,120,26.5,2.287,20.2,11.5,1.94,19.0,15.5,490,12.0,22.5,37,8013.06151927571,796.701,125.18728338447701,PQ26/20
0.086,200,50.0,1.472,40.0,26.1,7.84,32.0,31.5,482,20.0,44.0,6,776.504496941584,3626.2,12.5281322807519,PQ50/40
0.158,120,40.5,0.873,30.3,20.0,3.26,28.0,28.0,142,14.9,37.0,23,2983.12856489038,2006.54,167.57880225485,PQ40/30
0.115,600,40.5,1.917,30.3,20.0,12.53,28.0,28.0,269,14.9,37.0,9,12419.9442976783,3665.07,13.6874668853093,PQ40/30
0.096,120,35.1,1.564,34.8,25.0,1.55,26.0,23.5,386,14.3,32.0,59,10441.8807238415,6927.72,642.708899829719,PQ35/35
0.05,500,40.5,0.946,39.8,29.5,0.82,28.0,28.0,271,14.9,37.0,66,515.758566676997,3157.97,1304.76166499543,PQ40/40
0.182,250,50.0,0.484,40.0,26.1,4.96,32.0,31.5,53,20.0,44.0,12,508.248794356325,1408.26,128.785375290763,PQ50/40
0.08,400,26.5,0.551,20.2,11.5,2.31,19.0,15.5,548,12.0,22.5,7,304.940750997415,455.055,14.953242072377,PQ26/20
0.095,200,40.5,1.363,30.3,20.0,7.07,28.0,28.0,390,14.9,37.0,12,3452.77452086624,6926.54,31.8051072019232,PQ40/30
0.101,500,40.5,1.933,39.8,29.5,6.89,28.0,28.0,344,14.9,37.0,16,12530.727584306,7446.33,44.1038869815544,PQ40/40
0.191,40,26.5,1.243,20.2,11.5,5.54,19.0,15.5,97,12.0,22.5,26,8822.754380661,951.167,103.284923908183,PQ26/20
0.2,180,50.0,1.664,50.0,36.1,11.86,32.5,31.5,84,20.0,44.0,17,15796.5763576623,6668.75,92.7905424768109,PQ50/50
0.093,10,20.5,0.424,16.2,10.3,0.69,14.0,12.5,411,8.8,18.0,19,65.8304728268407,159.451,78.2822532585478,PQ20/16
0.086,120,16.4,1.434,11.6,6.7,3.34,11.2,9.6,478,7.0,14.4,13,1473.59039604383,158.042,8.71485580176484,PQ16/11.6
0.11,600,107.0,2.158,87.0,56.0,3.18,70.0,72.5,107,41.0,93.7,58,15133.2036637458,22569.3,3182.90244215691,PQ107/87
0.146,80,26.5,1.693,24.8,16.1,6.44,19.0,15.5,165,12.0,22.5,23,12261.2337372683,1902.71,64.24567597216199,PQ26/25
0.153,10,40.5,2.039,30.3,20.0,8.39,28.0,28.0,150,14.9,37.0,22,7816.89511159803,3963.08,77.967503462869,PQ40/30
0.091,100,35.1,1.578,34.8,25.0,4.4,26.0,23.5,428,14.3,32.0,11,671.444326463608,1510.04,22.1687472472554,PQ35/35
0.086,120,20.5,2.224,20.2,14.3,3.8,14.0,12.5,474,8.8,18.0,17,2283.6348475136597,560.784,16.7484955223465,PQ20/20
0.122,60,107.0,1.202,87.0,56.0,2.98,70.0,72.5,236,41.0,93.7,36,3265.13704317197,85052.8,2013.13329811151,PQ107/87
0.099,250,35.1,2.183,34.8,25.0,5.09,26.0,23.5,362,14.3,32.0,25,16968.695082269503,7497.72,89.1428505481244,PQ35/35
0.2,40,65.0,2.002,60.0,42.0,3.78,45.0,40.8,68,26.0,55.0,64,12348.8622808294,7617.75,1804.8217738841,PQ65/60
0.122,10,26.5,2.375,20.2,11.5,2.59,19.0,15.5,236,12.0,22.5,78,13043.6034435194,2914.33,538.841828676763,PQ26/20
0.126,100,20.5,0.091,16.2,10.3,1.39,14.0,12.5,224,8.8,18.0,6,17.9488577312934,564.238,30.0114732902983,PQ20/16
0.125,60,20.5,0.357,20.2,14.3,1.37,14.0,12.5,227,8.8,18.0,23,437.969049724193,1018.56,133.754139824253,PQ20/20
0.103,250,26.5,1.403,24.8,16.1,5.81,19.0,15.5,332,12.0,22.5,14,7192.01599584669,2164.1,27.7235861306688,PQ26/25
0.115,300,32.0,0.968,30.4,21.3,4.58,22.0,19.0,266,13.4,27.5,12,2475.74932084384,1774.45,34.295089974397,PQ32/30
0.094,100,32.0,1.062,20.5,11.5,3.24,22.0,19.0,402,13.4,27.5,10,480.935576887227,485.782,21.519733619565997,PQ32/20
0.176,200,65.0,1.666,60.0,42.0,8.82,45.0,40.8,114,26.0,55.0,16,8644.20605755596,7204.72,130.848496946457,PQ65/60
0.093,40,26.5,2.111,24.8,16.1,0.52,19.0,15.5,405,12.0,22.5,122,5561.92620663467,675.107,1509.09152611401,PQ26/25
0.097,50,20.5,1.004,20.2,14.3,2.96,14.0,12.5,375,8.8,18.0,21,1388.91988571767,1668.0600000000002,47.8024372973895,PQ20/20
0.079,60,32.0,1.375,30.4,21.3,4.27,22.0,19.0,568,13.4,27.5,10,622.265068482764,1717.42,17.9147341547033,PQ32/30
0.094,180,26.5,0.862,20.2,11.5,5.82,19.0,15.5,399,12.0,22.5,9,1921.66741724557,2095.08,16.8418169512491,PQ26/20
0.093,180,16.4,0.369,11.6,6.7,1.32,11.2,9.6,410,7.0,14.4,9,126.539856763679,77.3028,12.9179907982865,PQ16/11.6
0.078,250,20.5,0.289,16.2,10.3,1.48,14.0,12.5,575,8.8,18.0,6,48.1459993033024,253.514,10.8380508167943,PQ20/16
0.098,40,16.4,1.146,11.6,6.7,3.57,11.2,9.6,371,7.0,14.4,19,2040.96968139105,534.285,22.4224737100771,PQ16/11.6
0.133,150,65.0,2.297,60.0,42.0,15.24,45.0,40.8,199,26.0,55.0,13,11368.6375787811,24713.4,66.5709571203075,PQ65/60
0.09,50,20.5,1.918,16.2,10.3,1.5,14.0,12.5,437,8.8,18.0,41,2688.68347734919,406.349,104.949746467643,PQ20/16
0.174,100,50.0,1.546,50.0,36.1,7.02,32.5,31.5,116,20.0,44.0,21,6579.346063121409,6169.870000000001,150.1230930765,PQ50/50
0.077,60,20.5,2.427,20.2,14.3,1.21,14.0,12.5,598,8.8,18.0,58,4408.2469508602,893.645,181.767007806941,PQ20/20
0.099,120,16.4,0.439,11.6,6.7,3.57,11.2,9.6,363,7.0,14.4,7,314.075250048925,303.413,6.7437004925555994,PQ16/11.6
0.11,400,50.0,0.657,40.0,26.1,1.96,32.0,31.5,292,20.0,44.0,20,2211.06146911046,5372.79,273.986938427566,PQ50/40
0.128,40,26.5,2.138,20.2,11.5,5.04,19.0,15.5,214,12.0,22.5,40,23623.6760865676,3036.25,154.927681390751,PQ26/20
0.09,100,20.5,1.603,20.2,14.3,1.66,14.0,12.5,433,8.8,18.0,28,1701.79780122064,387.023,58.8010222373051,PQ20/20
0.088,100,16.4,1.874,11.6,6.7,3.49,11.2,9.6,452,7.0,14.4,17,2713.99555327502,178.497,11.917204322579801,PQ16/11.6
0.104,500,32.0,1.02,30.4,21.3,6.31,22.0,19.0,329,13.4,27.5,10,4633.81648579049,3397.04,22.8141817726761,PQ32/30
0.103,20,20.5,1.884,20.2,14.3,1.59,14.0,12.5,331,8.8,18.0,73,5634.41064130173,1926.64,352.007352009717,PQ20/20
0.087,40,20.5,1.935,20.2,14.3,1.83,14.0,12.5,467,8.8,18.0,33,1466.33756629359,611.159,70.4191913696717,PQ20/20
0.098,600,50.0,2.202,50.0,36.1,9.41,32.5,31.5,367,20.0,44.0,15,23941.4916360993,22498.0,57.8643327060617,PQ50/50
0.091,400,26.5,1.039,24.8,16.1,2.44,19.0,15.5,428,12.0,22.5,13,1683.32438747068,540.284,30.5442192402945,PQ26/25
0.099,50,35.1,1.693,34.8,25.0,4.94,26.0,23.5,363,14.3,32.0,21,2865.12280745599,7289.83,76.5269142623091,PQ35/35
0.197,80,50.0,0.612,50.0,36.1,4.86,32.5,31.5,91,20.0,44.0,15,1017.3887285875101,4667.23,164.39623482991,PQ50/50
0.19,30,40.5,1.482,39.8,29.5,5.85,28.0,28.0,98,14.9,37.0,32,5508.92745495649,4917.41,216.360756431978,PQ40/40
0.086,250,20.5,1.222,16.2,10.3,3.94,14.0,12.5,475,8.8,18.0,10,1430.24727998246,381.807,9.01596195476098,PQ20/16
0.129,60,20.5,0.706,16.2,10.3,3.83,14.0,12.5,212,8.8,18.0,17,1763.10548590028,1049.62,40.881113637629504,PQ20/16
0.094,20,20.5,0.941,16.2,10.3,1.08,14.0,12.5,400,8.8,18.0,54,1549.07090238565,1374.63,325.269772788544,PQ20/16
0.095,250,40.5,1.6,30.3,20.0,2.98,28.0,28.0,394,14.9,37.0,32,13308.9926582815,6878.47,199.193251103257,PQ40/30
0.096,180,50.0,2.271,40.0,26.1,12.51,32.0,31.5,383,20.0,44.0,11,7486.43346492817,16292.1,29.6600695480051,PQ50/40
0.2,10,35.1,1.88,34.8,25.0,8.89,26.0,23.5,34,14.3,32.0,26,4856.70362507814,607.53,108.267703366777,PQ35/35
0.2,100,26.5,0.514,20.2,11.5,5.8,19.0,15.5,76,12.0,22.5,10,1074.8773287323602,415.81,32.4562644970465,PQ26/20
0.092,300,32.0,2.344,30.4,21.3,3.6,22.0,19.0,416,13.4,27.5,20,6299.79156746314,1291.04,47.0758168545036,PQ32/30
0.098,40,16.4,0.539,11.6,6.7,2.33,11.2,9.6,366,7.0,14.4,14,390.2948576909,390.705,22.6956718216105,PQ16/11.6
0.109,200,32.0,1.724,30.4,21.3,7.45,22.0,19.0,299,13.4,27.5,14,6906.19428952516,3569.84,29.3746939783655,PQ32/30
0.178,500,107.0,2.3,87.0,56.0,15.0,70.0,72.5,111,41.0,93.7,14,29223.5505163592,29490.5,175.838822099582,PQ107/87
0.122,150,20.5,0.35,20.2,14.3,3.82,14.0,12.5,237,8.8,18.0,8,360.917521914004,1060.46,16.4528432083253,PQ20/20
0.11,300,50.0,1.391,50.0,36.1,4.43,32.5,31.5,292,20.0,44.0,19,5684.068363862761,9796.87,133.4628624155,PQ50/50
0.123,180,26.5,0.133,20.2,11.5,1.44,19.0,15.5,235,12.0,22.5,8,76.6920672514576,1120.76,68.92955669591281,PQ26/20
0.092,400,50.0,1.172,40.0,26.1,1.56,32.0,31.5,417,20.0,44.0,22,1848.45046520496,1970.15,203.250501861039,PQ50/40
0.088,50,50.0,1.728,40.0,26.1,6.15,32.0,31.5,455,20.0,44.0,9,1303.19164951771,3543.63,24.7322560648789,PQ50/40
0.106,120,32.0,1.239,30.4,21.3,2.95,22.0,19.0,313,13.4,27.5,25,3735.97062074318,3085.95,121.78179939770199,PQ32/30
0.187,150,65.0,1.832,60.0,42.0,3.84,45.0,40.8,101,26.0,55.0,43,22974.7647400206,7103.55,874.515984302363,PQ65/60
0.2,80,40.5,2.075,30.3,20.0,10.44,28.0,28.0,31,14.9,37.0,23,3037.49262232305,415.71,84.1125302326273,PQ40/30
0.196,250,50.0,1.214,40.0,26.1,19.36,32.0,31.5,92,20.0,44.0,8,8843.38472006313,5981.37,26.1506549044478,PQ50/40
0.112,20,16.4,0.497,11.6,6.7,0.77,11.2,9.6,281,7.0,14.4,41,469.377378406395,265.726,208.496225340941,PQ16/11.6
0.093,300,26.5,0.705,24.8,16.1,1.24,19.0,15.5,411,12.0,22.5,16,622.29608135661,335.294,63.9009458236005,PQ26/25
0.073,600,32.0,0.595,20.5,11.5,2.34,22.0,19.0,387,13.4,27.5,16,1728.05252005868,2475.16,90.2225307019905,PQ32/20
0.081,500,35.1,1.66,34.8,25.0,2.85,26.0,23.5,544,14.3,32.0,18,4153.78168093999,2452.48,57.0625283113291,PQ35/35
0.085,40,20.5,1.431,20.2,14.3,0.72,14.0,12.5,488,8.8,18.0,58,1186.3933549737,455.864,275.733535106375,PQ20/20
0.099,40,16.4,1.75,11.6,6.7,3.36,11.2,9.6,359,7.0,14.4,30,5826.41113717896,560.4780000000001,39.3008666462769,PQ16/11.6
0.091,120,32.0,0.665,20.5,11.5,1.65,22.0,19.0,427,13.4,27.5,12,237.227575307398,424.202,46.106380738389596,PQ32/20
0.096,20,20.5,1.727,20.2,14.3,1.15,14.0,12.5,381,8.8,18.0,89,5335.3929310745,2114.36,560.249927159737,PQ20/20
0.107,600,65.0,2.234,60.0,42.0,6.98,45.0,40.8,307,26.0,55.0,19,25441.6422403238,20345.6,145.362396217696,PQ65/60
0.149,50,40.5,1.542,30.3,20.0,5.6,28.0,28.0,158,14.9,37.0,26,5625.05637706788,4149.98,135.559995494389,PQ40/30
0.2,180,32.0,0.419,30.4,21.3,6.94,22.0,19.0,31,13.4,27.5,7,118.917035221564,156.495,23.5548788418397,PQ32/30
0.119,200,40.5,1.909,30.3,20.0,7.01,28.0,28.0,248,14.9,37.0,23,21114.102870142,8022.87,89.7178473978358,PQ40/30
0.108,400,40.5,0.816,30.3,20.0,3.96,28.0,28.0,302,14.9,37.0,13,2580.10543269126,3477.09,56.5346294505392,PQ40/30
0.129,350,32.0,0.501,20.5,11.5,5.95,22.0,19.0,212,13.4,27.5,8,2410.3152697803202,2292.2799999999997,26.2185215188162,PQ32/20
0.08,100,20.5,1.876,16.2,10.3,1.82,14.0,12.5,555,8.8,18.0,31,3397.42413063371,522.49,61.0888432634564,PQ20/16
0.2,20,40.5,1.936,39.8,29.5,2.15,28.0,28.0,84,14.9,37.0,110,15046.3458069773,4010.3,2086.02270340686,PQ40/40
0.2,20,32.0,1.938,20.5,11.5,4.76,22.0,19.0,31,13.4,27.5,47,2985.1095810083602,184.905,288.30050615506804,PQ32/20
0.149,60,26.5,0.294,20.2,11.5,0.88,19.0,15.5,158,12.0,22.5,29,466.066864943019,682.391,445.96906126528,PQ26/20
0.079,80,20.5,2.342,16.2,10.3,3.59,14.0,12.5,568,8.8,18.0,19,2442.5333111359,553.9150000000001,19.1006793013724,PQ20/16
0.074,180,20.5,0.38,20.2,14.3,0.51,14.0,12.5,478,8.8,18.0,22,84.2837993132162,225.098,115.865178331662,PQ20/20
0.2,350,107.0,1.921,87.0,56.0,15.37,70.0,72.5,65,41.0,93.7,15,14934.2283619519,20635.6,234.878286881418,PQ107/87
0.165,60,50.0,2.329,50.0,36.1,2.96,32.5,31.5,130,20.0,44.0,73,27434.0411684544,9042.26,1312.18958802485,PQ50/50
0.113,60,20.5,1.416,20.2,14.3,3.44,14.0,12.5,276,8.8,18.0,25,3316.76427980421,1114.92,51.65668524617,PQ20/20
0.088,300,32.0,1.244,20.5,11.5,2.54,22.0,19.0,454,13.4,27.5,15,2357.00025026387,650.278,42.3787232745166,PQ32/20
0.089,30,32.0,1.281,20.5,11.5,1.55,22.0,19.0,441,13.4,27.5,25,591.92262020418,605.817,115.003863454617,PQ32/20
0.09,350,26.5,0.586,20.2,11.5,1.32,19.0,15.5,436,12.0,22.5,14,688.152066360457,371.16,56.6845699583081,PQ26/20
0.095,400,32.0,0.964,20.5,11.5,7.65,22.0,19.0,392,13.4,27.5,8,4503.36327356896,3118.25,14.9406993902906,PQ32/20
0.101,500,40.5,2.383,30.3,20.0,12.79,28.0,28.0,346,14.9,37.0,12,24069.1588342655,8337.87,20.5401284044217,PQ40/30
0.057,500,40.5,1.854,39.8,29.5,1.11,28.0,28.0,571,14.9,37.0,50,2790.34874490748,3315.05,444.836400832687,PQ40/40
0.1,120,32.0,1.517,20.5,11.5,2.4,22.0,19.0,350,13.4,27.5,40,15457.1601125198,3040.68,255.748162965839,PQ32/20
0.2,50,50.0,1.818,40.0,26.1,6.06,32.0,31.5,49,20.0,44.0,38,6184.479296946751,2228.13,423.876463778822,PQ50/40
0.143,150,35.1,1.786,34.8,25.0,7.14,26.0,23.5,172,14.3,32.0,22,13953.8435954438,4921.31,80.6279306293744,PQ35/35
0.097,120,32.0,2.101,30.4,21.3,5.16,22.0,19.0,373,13.4,27.5,23,8425.12469535027,5035.2,67.8585556755547,PQ32/30
0.088,60,20.5,2.296,20.2,14.3,1.39,14.0,12.5,456,8.8,18.0,48,3336.62644337021,534.57,130.105934674405,PQ20/20
0.151,20,32.0,0.742,30.4,21.3,0.57,22.0,19.0,154,13.4,27.5,119,2531.17213188777,1988.92,4199.0491741592,PQ32/30
0.102,120,26.5,1.999,20.2,11.5,5.45,19.0,15.5,339,12.0,22.5,22,13925.7007052473,2150.71,49.5715128013907,PQ26/20
0.087,200,32.0,2.164,20.5,11.5,3.53,22.0,19.0,461,13.4,27.5,19,5604.27392880828,887.173,43.0079234992512,PQ32/20
0.1,120,16.4,0.619,11.6,6.7,3.06,11.2,9.6,355,7.0,14.4,12,1068.92413801988,372.699,14.8545389775554,PQ16/11.6
0.08,500,107.0,2.328,87.0,56.0,9.88,70.0,72.5,557,41.0,93.7,7,2128.18122843137,29236.2,43.4814876439109,PQ107/87
0.101,180,35.1,2.136,34.8,25.0,3.78,26.0,23.5,344,14.3,32.0,33,15198.5731826468,6754.67,158.093464023607,PQ35/35
0.107,50,26.5,1.137,20.2,11.5,4.18,19.0,15.5,306,12.0,22.5,17,2024.43762777709,1546.91,47.5170983621146,PQ26/20
0.116,600,65.0,1.422,60.0,42.0,4.68,45.0,40.8,227,26.0,55.0,28,28872.2330390443,29623.8,456.529166933924,PQ65/60
0.084,180,16.4,1.092,11.6,6.7,2.8,11.2,9.6,502,7.0,14.4,11,969.94426870913,125.31,7.81570989418542,PQ16/11.6
0.2,10,16.4,0.542,11.6,6.7,3.5,11.2,9.6,40,7.0,14.4,18,302.150674806251,37.0839,37.4091026381122,PQ16/11.6
0.088,20,20.5,1.585,20.2,14.3,0.88,14.0,12.5,458,8.8,18.0,55,862.538725364505,485.82,228.87063609067198,PQ20/20
0.139,120,40.5,1.387,30.3,20.0,7.95,28.0,28.0,182,14.9,37.0,16,6024.47170490329,4696.33,55.7951221298542,PQ40/30
0.2,150,40.5,1.587,39.8,29.5,14.9,28.0,28.0,68,14.9,37.0,12,4956.37371379015,1947.0400000000002,28.8920106361715,PQ40/40
0.097,120,26.5,1.56,20.2,11.5,5.3,19.0,15.5,372,12.0,22.5,17,6460.49317919118,2080.1,36.4519036587698,PQ26/20
0.092,200,32.0,2.198,20.5,11.5,2.48,22.0,19.0,417,13.4,27.5,25,6331.791932387459,577.951,73.434320202593,PQ32/20
0.128,100,107.0,2.045,87.0,56.0,12.75,70.0,72.5,215,41.0,93.7,15,8965.60005951997,99667.5,222.744807223246,PQ107/87
0.091,100,16.4,2.101,11.6,6.7,3.95,11.2,9.6,425,7.0,14.4,15,2335.29184270613,121.63,8.41371860229714,PQ16/11.6
0.078,100,16.4,2.123,11.6,6.7,2.69,11.2,9.6,575,7.0,14.4,23,3780.11356251026,231.637,19.626549407778597,PQ16/11.6
0.2,200,65.0,2.297,60.0,42.0,19.34,45.0,40.8,61,26.0,55.0,14,13416.1553831847,6318.67,77.2331511893166,PQ65/60
0.2,20,65.0,1.696,60.0,42.0,10.25,45.0,40.8,51,26.0,55.0,20,4780.3832453753,4182.34,201.671683693193,PQ65/60
0.095,300,32.0,0.426,30.4,21.3,1.48,22.0,19.0,389,13.4,27.5,17,725.431272738041,2750.21,136.625537725251,PQ32/30
0.095,600,50.0,1.359,50.0,36.1,3.85,32.5,31.5,387,20.0,44.0,22,12860.0760309011,17568.6,182.383003654325,PQ50/50
0.085,500,32.0,0.171,30.4,21.3,1.1,22.0,19.0,151,13.4,27.5,15,44.1059601050864,1293.49,234.939342044555,PQ32/30
0.109,60,32.0,1.961,30.4,21.3,3.43,22.0,19.0,295,13.4,27.5,36,7280.8946828246,4153.53,175.581741448113,PQ32/30
0.18,150,40.5,1.494,39.8,29.5,13.7,28.0,28.0,109,14.9,37.0,10,4119.90809768845,2631.21,20.991678419294303,PQ40/40
0.099,40,32.0,1.567,30.4,21.3,7.53,22.0,19.0,359,13.4,27.5,13,2539.45092830744,5128.38,27.3230356969034,PQ32/30
0.165,100,26.5,1.004,20.2,11.5,6.4,19.0,15.5,129,12.0,22.5,14,4557.70626793593,760.503,35.8212952818625,PQ26/20
0.132,80,26.5,1.229,24.8,16.1,4.89,19.0,15.5,203,12.0,22.5,24,8576.06917114992,3019.66,90.7843426497638,PQ26/25
0.108,40,20.5,1.103,16.2,10.3,1.78,14.0,12.5,305,8.8,18.0,38,2723.1432571391097,882.0590000000001,141.598579769346,PQ20/16
0.105,80,35.1,1.755,34.8,25.0,2.01,26.0,23.5,322,14.3,32.0,55,9428.28578199228,6469.63,510.68315040681597,PQ35/35
0.089,500,65.0,1.554,60.0,42.0,2.62,45.0,40.8,254,26.0,55.0,37,7504.61381335028,13605.3,740.1360420197129,PQ65/60
0.098,300,40.5,1.327,39.8,29.5,6.41,28.0,28.0,368,14.9,37.0,13,3813.75014830056,8560.09,38.8130619786497,PQ40/40
0.101,40,26.5,0.88,20.2,11.5,0.75,19.0,15.5,348,12.0,22.5,72,3505.7278899498997,1698.24,1058.99722173644,PQ26/20
0.122,20,26.5,1.346,24.8,16.1,2.11,19.0,15.5,236,12.0,22.5,59,6185.34905537207,3797.08,509.258657350701,PQ26/25
0.078,300,26.5,0.894,24.8,16.1,2.65,19.0,15.5,580,12.0,22.5,10,689.956282831393,795.93,20.4563641012129,PQ26/25
